. . O

MRI NNP B-Diagnostic_procedure
of IN O
the DT O
brain NN B-Biological_structure
showed VBD O
multiple JJ B-Detailed_description
bilateral JJ B-Detailed_description
concentric NN B-Detailed_description
ring VBG B-Shape
- : I-Shape
like IN I-Shape
structures NNS B-Sign_symptom
in IN O
the DT O
centrum NN B-Biological_structure
semiovale NN I-Biological_structure
and CC O
the DT O
corona NN B-Biological_structure
radiata NN I-Biological_structure
on IN O
T2 NNP B-Diagnostic_procedure
imaging NN I-Diagnostic_procedure
( ( O
figure NN O
, , O
A NNP O
) ) O
, , O
consistent JJ O
with IN O
the DT O
pattern NN O
of IN O
Balo NNP B-Disease_disorder
concentric JJ I-Disease_disorder
sclerosis NN I-Disease_disorder
. . O

There EX O
was VBD O
associated VBN B-Detailed_description
restricted JJ I-Detailed_description
diffusion NN I-Detailed_description
in IN O
3 CD B-Lab_value
lesions NNS B-Sign_symptom
and CC O
incomplete JJ B-Detailed_description
ring NN I-Detailed_description
enhancement NN I-Detailed_description
in IN O
1 CD B-Lab_value
lesion NN B-Sign_symptom
. . O

CSF NNP B-Diagnostic_procedure
analysis NN I-Diagnostic_procedure
showed VBD O
30 CD B-Lab_value
leukocytes NNS B-Diagnostic_procedure
( ( O
79 CD B-Lab_value
% NN I-Lab_value
lymphocytes NNS B-Diagnostic_procedure
, , O
4 CD B-Lab_value
% NN I-Lab_value
monocytes NNS B-Diagnostic_procedure
) ) O
, , O
erythrocyte JJ B-Diagnostic_procedure
count NN O
was VBD O
850 CD B-Lab_value
, , O
and CC O
oligoclonal JJ B-Diagnostic_procedure
bands NNS I-Diagnostic_procedure
were VBD O
absent JJ B-Lab_value
. . O

He PRP O
was VBD O
treated VBN O
with IN O
1 CD B-Dosage
g NN I-Dosage
of IN O
IV NNP O
methylprednisolone FW B-Medication
daily RB B-Dosage
for IN O
5 CD B-Duration
days NNS I-Duration
, , O
with IN O
little JJ O
improvement NN O
. . O

He PRP O
then RB O
underwent VBD O
5 CD B-Lab_value
plasmapheresis NN B-Therapeutic_procedure
exchanges NNS I-Therapeutic_procedure
, , O
with IN O
significant JJ B-Lab_value
improvement NN I-Lab_value
of IN O
motor NN B-Diagnostic_procedure
, , O
sensory NN B-Diagnostic_procedure
, , O
speech NN B-Disease_disorder
deficits NNS I-Disease_disorder
, , O
and CC O
gait NN B-Diagnostic_procedure
. . O

Forty NNP O
- : O
five CD O
days NNS O
after IN O
discharge NN O
, , O
his PRP$ O
examination NN B-Diagnostic_procedure
showed VBD O
4 CD B-Lab_value
+ NNP I-Lab_value
/ VBD I-Lab_value
5 CD I-Lab_value
strength NN B-Diagnostic_procedure
in IN O
the DT O
right JJ B-Biological_structure
intrinsic JJ I-Biological_structure
muscles NNS I-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
hand NN I-Biological_structure
and CC O
a DT O
right JJ B-Detailed_description
- : I-Detailed_description
sided VBD I-Detailed_description
positional JJ B-Sign_symptom
tremor NN I-Sign_symptom
. . O

Gait NNP B-Diagnostic_procedure
and CC O
tandem JJ B-Detailed_description
gait NN B-Diagnostic_procedure
were VBD O
normal JJ B-Lab_value
. . O

He PRP O
was VBD O
placed VBN O
on IN O
β NNP B-Medication
- : I-Medication
interferon NN I-Medication
- : I-Medication
1a CD I-Medication
44 CD B-Dosage
μg NN I-Dosage
subcutaneously RB O
3 CD B-Dosage
times NNS I-Dosage
a DT I-Dosage
week NN I-Dosage
, , O
for IN O
treatment NN O
of IN O
presumed VBN O
clinically RB B-Disease_disorder
isolated JJ I-Disease_disorder
syndrome NN I-Disease_disorder
, , O
with IN O
good JJ B-Lab_value
response NN B-Diagnostic_procedure
. . O

One CD O
year NN O
later RB O
, , O
his PRP$ O
neurologic JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
was VBD O
essentially RB B-Lab_value
normal JJ I-Lab_value
. . O

There EX O
was VBD O
no DT O
family NN O
history NN O
of IN O
demyelinating VBG O
or CC O
autoimmune JJ O
disorders NNS O
. . O

His PRP$ O
mother NN O
has VBZ O
a DT O
significant JJ O
history NN O
of IN O
headaches NNS O
and CC O
early JJ O
- : O
onset NN O
strokes NNS O
, , O
and CC O
was VBD O
found VBN O
to TO O
be VB O
a DT O
carrier NN O
of IN O
the DT O
Notch3 NNP O
mutation NN O
consistent NN O
with IN O
cerebral JJ O
autosomal JJ O
dominant JJ O
arteriopathy NN O
with IN O
subcortical JJ O
infarcts NNS O
and CC O
leukoencephalopathy NN O
( ( O
CADASIL NNP O
) ) O
. . O

His PRP$ O
sister NN O
had VBD O
a DT O
stroke NN O
in IN O
her PRP$ O
30s CD O
, , O
and CC O
a DT O
history NN O
of IN O
migraine NN O
headaches NNS O
, , O
but CC O
has VBZ O
not RB O
undergone JJ O
medical JJ O
evaluation NN O
. . O

Testing VBG B-Diagnostic_procedure
for IN I-Diagnostic_procedure
CADASIL NNP I-Diagnostic_procedure
in IN O
the DT O
patient NN O
showed VBD B-Lab_value
the DT O
Notch3 NNP B-Diagnostic_procedure
mutation NN I-Diagnostic_procedure
associated VBN B-Detailed_description
with IN I-Detailed_description
CADASIL NNP I-Detailed_description
( ( O
transition NN B-Detailed_description
C NNP I-Detailed_description
> NNP I-Detailed_description
T NNP I-Detailed_description
, , I-Detailed_description
nucleotide IN I-Detailed_description
position NN I-Detailed_description
1750 CD I-Detailed_description
, , I-Detailed_description
codon VBZ I-Detailed_description
558 CD I-Detailed_description
) ) O
. . O

Skin NNP B-Biological_structure
biopsy NN B-Diagnostic_procedure
showed VBD O
electron SYM B-Detailed_description
- : I-Detailed_description
dense NN I-Detailed_description
extracellular JJ B-Detailed_description
material NN B-Sign_symptom
in IN O
close JJ O
apposition NN O
to TO O
the DT O
smooth JJ B-Biological_structure
muscle NN I-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
vascular JJ I-Biological_structure
media1 NN I-Biological_structure
( ( O
figure NN O
, , O
B NNP O
) ) O
. . O

-DOCSTART- NN -X-

The DT O
31 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
white JJ O
primipara NN O
with IN O
twin JJ O
pregnancy NN O
was VBD O
admitted VBN O
to TO O
hospital VB O
in IN O
the DT O
38th CD O
week NN O
of IN O
gestation NN O
with IN O
elevated JJ B-Sign_symptom
blood NN I-Sign_symptom
pressure NN I-Sign_symptom
( ( O
150 CD B-Lab_value
/ RB I-Lab_value
100 CD I-Lab_value
mmHg NN I-Lab_value
) ) O
. . O

After IN O
receiving VBG O
antihypertensive JJ B-Medication
treatment NN I-Medication
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
was VBD O
120 CD B-Lab_value
/ JJ I-Lab_value
80 CD I-Lab_value
. . O

All DT O
laboratory NN B-Diagnostic_procedure
variables NNS I-Diagnostic_procedure
, , I-Diagnostic_procedure
including VBG I-Diagnostic_procedure
plasma NN I-Diagnostic_procedure
proteins NNS I-Diagnostic_procedure
, , O
were VBD O
within IN B-Lab_value
their PRP$ I-Lab_value
respective JJ I-Lab_value
reference NN I-Lab_value
intervals NNS I-Lab_value
. . O

Few JJ B-Time
hours NNS I-Time
after IN I-Time
admission NN I-Time
to TO I-Time
the DT I-Time
hospital NN I-Time
the DT O
contractions NNS B-Sign_symptom
started VBD I-Sign_symptom
, , O
and CC O
the DT O
caesarean JJ B-Therapeutic_procedure
section NN I-Therapeutic_procedure
was VBD O
performed VBN O
because IN O
of IN O
vertex JJ B-Sign_symptom
- : I-Sign_symptom
transverse JJ I-Sign_symptom
presentation NN I-Sign_symptom
of IN I-Sign_symptom
twins NNS I-Sign_symptom
. . O

Liveborn NNP O
female NN O
and CC O
male NN O
were VBD O
delivered VBN B-Therapeutic_procedure
. . O

The DT O
postoperative JJ B-Detailed_description
course NN I-Detailed_description
was VBD O
initially RB O
inconspicuous JJ B-Sign_symptom
. . O

Four CD B-Time
hours NNS I-Time
postpartum IN I-Time
she PRP O
experienced VBD O
sudden JJ B-Detailed_description
epigastric JJ B-Sign_symptom
pain NN I-Sign_symptom
. . O

The DT O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
rose VBD O
to TO O
190 CD B-Lab_value
/ NNS I-Lab_value
130 CD I-Lab_value
. . O

Laboratory NN B-Diagnostic_procedure
findings NNS I-Diagnostic_procedure
showed VBD O
haemolysis NN B-Sign_symptom
, , O
thrombocytopenia NN B-Sign_symptom
, , O
and CC O
an DT O
increase NN B-Lab_value
in IN O
serum JJ B-Diagnostic_procedure
creatinine NN I-Diagnostic_procedure
and CC O
aminotransferases NNS B-Diagnostic_procedure
( ( O
Table NNP O
I PRP O
) ) O
. . O

Intravenous JJ O
magnesium NN B-Medication
sulphate NN I-Medication
was VBD O
administered VBN O
. . O

Abdominal NNP B-Diagnostic_procedure
ultrasound NN I-Diagnostic_procedure
disclosed VBD O
an DT O
empty JJ B-Detailed_description
uterine JJ B-Biological_structure
cavity NN I-Biological_structure
without IN O
placenta NN B-Sign_symptom
residue NN I-Sign_symptom
. . O

Five CD B-Time
hours NNS I-Time
postpartum NN I-Time
, , O
the DT O
patient NN O
was VBD O
transferred VBN O
to TO O
the DT O
intensive JJ B-Nonbiological_location
care NN I-Nonbiological_location
unit NN I-Nonbiological_location
because IN O
of IN O
poor JJ B-Sign_symptom
urine JJ I-Sign_symptom
output NN I-Sign_symptom
, , O
drowsiness NN B-Sign_symptom
, , O
and CC O
suspicion NN B-Detailed_description
of IN O
DIC NNP B-Disease_disorder
. . O

On IN O
examination NN B-Diagnostic_procedure
she PRP O
was VBD O
sleepy JJ B-Sign_symptom
and CC O
disoriented VBN B-Sign_symptom
. . O

The DT O
combination NN O
of IN O
haemolysis NN O
, , O
thrombocytopenia NN O
, , O
and CC O
elevated VBD O
liver NN O
enzymes RB O
suggested VBD O
a DT O
postpartum NN B-Disease_disorder
HELLP NNP I-Disease_disorder
syndrome NN I-Disease_disorder
, , O
complicated VBN O
by IN O
DIC NNP O
. . O

The DT O
patient NN O
was VBD O
rehydrated VBN B-Therapeutic_procedure
, , O
and CC O
treatment NN B-Therapeutic_procedure
was VBD O
instituted VBN O
with IN O
fresh JJ B-Detailed_description
frozen JJ B-Detailed_description
plasma NN B-Therapeutic_procedure
, , O
red JJ B-Biological_structure
cell NN I-Biological_structure
transfusion NN B-Therapeutic_procedure
, , O
fresh JJ B-Detailed_description
platelets NNS B-Therapeutic_procedure
, , O
and CC O
kybernin VB B-Therapeutic_procedure
P NNP I-Therapeutic_procedure
( ( O
antithrombin JJ O
III NNP O
) ) O
. . O

High JJ B-Lab_value
serum NN B-Diagnostic_procedure
urea NN I-Diagnostic_procedure
, , O
creatinine NN B-Diagnostic_procedure
, , O
and CC O
persistent JJ B-Detailed_description
anuria NNS B-Sign_symptom
were VBD O
compatible JJ O
with IN O
acute JJ B-Detailed_description
renal JJ B-Disease_disorder
failure NN I-Disease_disorder
. . O

A DT O
high JJ B-Dosage
dose NN I-Dosage
of IN O
furosemide NN B-Medication
failed VBD O
to TO O
increase VB B-Therapeutic_procedure
diuresis NN I-Therapeutic_procedure
. . O

Sixteen JJ B-Time
hours NNS I-Time
postpartum VBP I-Time
her PRP$ O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
was VBD O
60 CD B-Lab_value
/ JJ I-Lab_value
40 CD I-Lab_value
and CC O
oxygen JJ B-Diagnostic_procedure
saturation NN I-Diagnostic_procedure
70 CD B-Lab_value
% NN I-Lab_value
. . O

Few JJ B-Time
minutes NNS I-Time
later RB I-Time
the DT O
patient NN O
had VBD O
acute JJ B-Detailed_description
cardiac JJ B-Disease_disorder
arrest NN I-Disease_disorder
, , O
and CC O
resuscitation NN B-Therapeutic_procedure
started VBD O
. . O

Resuscitation NN O
was VBD O
successful JJ B-Detailed_description
, , O
and CC O
normal JJ B-Sign_symptom
heart NN I-Sign_symptom
action NN I-Sign_symptom
was VBD O
re JJ O
- : O
established VBN O
; : O
blood NN B-Diagnostic_procedure
pressure NN I-Diagnostic_procedure
rose VBD O
to TO O
150 CD B-Lab_value
/ NNS I-Lab_value
110 CD I-Lab_value
, , O
and CC O
oxygen NN B-Diagnostic_procedure
saturation NN I-Diagnostic_procedure
was VBD O
90 CD B-Lab_value
% NN I-Lab_value
. . O

Laboratory JJ B-Diagnostic_procedure
findings NNS I-Diagnostic_procedure
were VBD O
deteriorated VBN B-Lab_value
, , O
and CC O
development NN O
of IN O
acute JJ B-Detailed_description
renal JJ O
failure NN O
indicated VBD O
the DT O
necessity NN O
of IN O
urgent JJ B-Detailed_description
dialysis NN B-Therapeutic_procedure
. . O

Following VBG B-Time
dialysis NN I-Time
, , O
the DT O
patient NN O
was VBD O
stable JJ B-Sign_symptom
, , O
oxygen JJ B-Diagnostic_procedure
saturation NN I-Diagnostic_procedure
98 CD B-Lab_value
% NN I-Lab_value
. . O

Twenty CD B-Time
hours NNS I-Time
postpartum JJ I-Time
patient NN O
developed VBD O
again RB O
cardiopulmonary JJ B-Disease_disorder
arrest NN I-Disease_disorder
. . O

Despite IN O
resuscitation NN B-Therapeutic_procedure
attempts VBZ I-Therapeutic_procedure
the DT O
outcome NN O
was VBD O
lethal JJ O
. . O

Due JJ O
to TO O
the DT O
fact NN O
that IN O
death NN O
occurred VBD O
in IN O
the DT O
hospital NN B-Nonbiological_location
a DT O
short JJ B-Time
time NN I-Time
after IN I-Time
a DT I-Time
surgical JJ I-Time
intervention NN I-Time
, , O
a DT O
medico NN B-Diagnostic_procedure
- : I-Diagnostic_procedure
legal JJ I-Diagnostic_procedure
autopsy NN I-Diagnostic_procedure
was VBD O
ordered VBN O
. . O

An DT O
autopsy NN O
revealed VBD O
oedema NN B-Sign_symptom
of IN O
the DT O
brain NN B-Biological_structure
and CC O
lungs NNS B-Biological_structure
as RB O
well RB O
as IN O
dilatation NN B-Sign_symptom
of IN O
right NN B-Biological_structure
and CC I-Biological_structure
left VBD I-Biological_structure
ventricles NNS I-Biological_structure
. . O

Hydrothorax NNP B-Sign_symptom
( ( O
900 CD B-Lab_value
mL NN I-Lab_value
) ) O
, , O
hydroperitoneum NN B-Sign_symptom
( ( O
2500 CD B-Lab_value
mL NN I-Lab_value
) ) O
, , O
and CC O
hydropericardium NN B-Sign_symptom
( ( O
200 CD B-Lab_value
mL NN I-Lab_value
) ) O
were VBD O
present JJ O
. . O

The DT O
field NN O
of IN O
operation NN O
of IN O
the DT O
caesarean JJ B-Therapeutic_procedure
section NN I-Therapeutic_procedure
was VBD O
unremarkable JJ B-Sign_symptom
. . O

Petechial NNP B-Sign_symptom
and CC I-Sign_symptom
suffusional JJ I-Sign_symptom
haemorrhages NNS I-Sign_symptom
were VBD O
observed VBN O
under IN O
the DT O
pleura NN B-Biological_structure
, , O
endocardium NN B-Biological_structure
, , O
in IN O
the DT O
mucosae NN B-Biological_structure
of IN O
the DT O
renal JJ B-Biological_structure
pelvis NN I-Biological_structure
, , O
and CC O
peritoneum NN B-Biological_structure
of IN O
the DT O
small JJ B-Biological_structure
and CC I-Biological_structure
large JJ I-Biological_structure
bowel NN I-Biological_structure
. . O

Histology NNP B-Diagnostic_procedure
revealed VBD O
periportal JJ B-Detailed_description
hepatocellular JJ B-Biological_structure
necrosis NN B-Sign_symptom
, , O
bloodless NN B-Sign_symptom
glomeruli NN B-Biological_structure
with IN I-Sign_symptom
swollen JJ B-Detailed_description
and CC I-Sign_symptom
vacuolated JJ B-Detailed_description
intracapillary JJ B-Biological_structure
cells NNS I-Biological_structure
, , O
as RB O
well RB O
as IN O
confluent NN B-Detailed_description
haemorrhages NNS B-Sign_symptom
in IN O
kidneys NNS B-Biological_structure
, , O
liver NN B-Biological_structure
, , O
and CC O
spleen NN B-Biological_structure
. . O

Death NN O
was VBD O
attributed VBN O
to TO O
multiple VB B-Detailed_description
organ JJ B-Disease_disorder
failure NN I-Disease_disorder
due JJ O
to TO O
DIC NNP B-Disease_disorder
as IN O
a DT O
consequence NN O
of IN O
HELLP NNP B-Disease_disorder
syndrome NN I-Disease_disorder
. . O

-DOCSTART- NN -X-

A DT O
41 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
Caucasian JJ O
woman NN O
underwent VBD O
a DT O
primary JJ B-Detailed_description
double JJ B-Detailed_description
lung NN B-Therapeutic_procedure
transplantation NN I-Therapeutic_procedure
for IN O
cystic JJ O
fibrosis NN O
in IN O
2006 CD O
. . O

Her PRP$ O
medical JJ O
history NN O
was VBD O
otherwise RB O
unremarkable JJ O
and CC O
the DT O
patient NN O
had VBD O
no DT O
known JJ O
history NN O
of IN O
pulmonary JJ O
tuberculosis NN O
or CC O
tuberculosis NN O
contact NN O
. . O

On IN O
December NNP O
2015 CD O
, , O
she PRP O
underwent JJ O
retransplantation NN B-Therapeutic_procedure
for IN O
chronic JJ B-Detailed_description
lung NN B-Disease_disorder
allograft NN I-Disease_disorder
dysfunction NN I-Disease_disorder
. . O

During IN O
the DT O
month NN O
preceding VBG O
retransplantation NN O
, , O
4 CD B-Lab_value
sputum NN B-Diagnostic_procedure
specimens NNS I-Diagnostic_procedure
remained VBD O
negative JJ B-Lab_value
for IN O
acid JJ B-Detailed_description
- : I-Detailed_description
fast NN I-Detailed_description
bacilli NN I-Detailed_description
and CC O
specific JJ B-Detailed_description
M NNP I-Detailed_description
. . I-Detailed_description
tuberculosis NN I-Detailed_description
culture NN I-Detailed_description
and CC O
real JJ B-Detailed_description
- : I-Detailed_description
time NN I-Detailed_description
polymerase NN B-Diagnostic_procedure
chain NN I-Diagnostic_procedure
reaction NN I-Diagnostic_procedure
( ( O
PCR NNP B-Diagnostic_procedure
) ) O
testing NN O
. . O

On IN O
postoperative JJ O
day NN O
42 CD O
, , O
deterioration NN B-Lab_value
of IN O
her PRP$ O
respiratory NN B-Diagnostic_procedure
status NN I-Diagnostic_procedure
prompted VBD O
a DT O
chest NN B-Biological_structure
- : O
computerized VBN B-Diagnostic_procedure
tomography NN I-Diagnostic_procedure
( ( O
CT NNP B-Diagnostic_procedure
) ) O
scan VBD O
revealing VBG O
sub NN B-Detailed_description
- : I-Detailed_description
centimeter NN I-Detailed_description
bilateral JJ B-Detailed_description
nodules NNS B-Sign_symptom
primarily RB O
located VBN O
in IN O
the DT O
apical JJ B-Biological_structure
posterior NN I-Biological_structure
lobes NNS I-Biological_structure
and CC O
a DT O
bilateral JJ B-Detailed_description
pleural JJ B-Disease_disorder
effusion NN I-Disease_disorder
( ( O
Fig NNP O
. . O
1 CD O
) ) O
. . O

The DT O
same JJ O
day NN O
, , O
a DT O
bronchoalveolar JJ B-Diagnostic_procedure
lavage NN I-Diagnostic_procedure
( ( O
BAL NNP B-Diagnostic_procedure
) ) O
yielded VBD O
a DT O
positive JJ B-Lab_value
real JJ B-Detailed_description
- : I-Detailed_description
time NN I-Detailed_description
PCR NNP B-Diagnostic_procedure
for IN O
rifampicin NN B-Detailed_description
- : I-Detailed_description
susceptible JJ I-Detailed_description
M NNP I-Detailed_description
. . I-Detailed_description
tuberculosis NN I-Detailed_description
, , O
confirmed VBN B-Lab_value
by IN O
culture NN B-Diagnostic_procedure
on IN O
postoperative JJ O
day NN O
62 CD O
. . O

Tuberculin NNP B-Diagnostic_procedure
skin JJ I-Diagnostic_procedure
test NN I-Diagnostic_procedure
( ( O
TST NNP B-Diagnostic_procedure
) ) O
or CC O
interferon $ B-Diagnostic_procedure
- : I-Diagnostic_procedure
γ NN I-Diagnostic_procedure
release NN I-Diagnostic_procedure
assay NN I-Diagnostic_procedure
( ( O
IGRA NNP B-Diagnostic_procedure
) ) O
test NN O
were VBD O
not RB O
performed VBN O
. . O

All PDT O
the DT O
BALs NNP B-Diagnostic_procedure
performed VBD O
on IN O
postoperative JJ O
period NN O
yielded VBN O
no DT B-Lab_value
other JJ I-Lab_value
pathogen NN I-Lab_value
except IN O
for IN O
the DT O
one CD O
performed VBN O
on IN O
day NN O
60 CD O
that WDT O
cultured VBD O
Pseudomonas NNP B-Lab_value
aeruginosa NN I-Lab_value
; : O
the DT O
adjunctive JJ B-Detailed_description
antibiotic JJ B-Medication
therapy NN I-Medication
was VBD O
imipenem JJ B-Medication
- : I-Medication
cilastatin NN I-Medication
, , O
3 CD B-Dosage
g NN I-Dosage
/ NNP I-Dosage
d NN I-Dosage
. . O

Histological JJ B-Diagnostic_procedure
examination NN I-Diagnostic_procedure
of IN O
a DT O
lung NN B-Biological_structure
biopsy NN B-Diagnostic_procedure
performed VBD O
6 CD O
weeks NNS O
after IN O
retransplantation NN O
revealed VBD O
a DT O
caseating NN B-Lab_value
granuloma NN I-Lab_value
and CC O
necrosis NN B-Lab_value
. . O

Acid NNP B-Lab_value
- : I-Lab_value
fast NN I-Lab_value
bacilli NN I-Lab_value
were VBD O
identified VBN O
as IN O
rifampicin NN B-Detailed_description
- : I-Detailed_description
susceptible JJ I-Detailed_description
M NNP I-Detailed_description
. . I-Detailed_description
tuberculosis NN I-Detailed_description
by IN O
real JJ B-Detailed_description
- : I-Detailed_description
time NN I-Detailed_description
PCR NNP B-Diagnostic_procedure
. . O

On IN O
postoperative JJ O
day NN O
65 CD O
, , O
the DT O
patient NN O
` `` O
s JJ O
status NN B-Diagnostic_procedure
worsened VBD B-Lab_value
with IN O
severe JJ B-Severity
hypoxemia NN B-Sign_symptom
, , O
shock NN B-Disease_disorder
unresponsive JJ O
to TO O
high VB B-Dosage
dose JJ I-Dosage
cathecolamines NNS B-Medication
, , O
and CC O
multiorgan JJ B-Disease_disorder
failure NN I-Disease_disorder
. . O

The DT O
patient NN O
died VBD O
on IN O
postoperative JJ O
day NN O
70 CD O
, , O
despite IN O
treatment NN O
combining VBG O
isoniazid NN B-Medication
, , O
rifampicin NN B-Medication
, , O
ethambutol NN B-Medication
, , O
and CC O
pyrazinamide NN B-Medication
. . O

Retrospective JJ O
real JJ B-Detailed_description
- : I-Detailed_description
time NN I-Detailed_description
PCR NNP B-Diagnostic_procedure
testing NN O
of IN O
the DT O
explanted JJ B-Detailed_description
lung NN I-Detailed_description
and CC O
BALs NNP B-Detailed_description
performed VBD I-Detailed_description
on IN I-Detailed_description
postoperative JJ I-Detailed_description
days NNS I-Detailed_description
1 CD I-Detailed_description
, , I-Detailed_description
7 CD I-Detailed_description
, , I-Detailed_description
and CC I-Detailed_description
21 CD I-Detailed_description
remained VBD O
negative JJ B-Lab_value
. . O

The DT O
organ JJ O
donor NN O
died VBD B-Detailed_description
of IN I-Detailed_description
posttraumatic JJ I-Detailed_description
intracerebral JJ I-Detailed_description
hemorrhage NN I-Detailed_description
. . O

He PRP O
was VBD O
a DT B-Detailed_description
47 CD I-Detailed_description
- : I-Detailed_description
year NN I-Detailed_description
- : I-Detailed_description
old JJ I-Detailed_description
man NN I-Detailed_description
with IN O
no DT B-Detailed_description
history NN I-Detailed_description
of IN I-Detailed_description
lung NN I-Detailed_description
disease NN I-Detailed_description
or CC I-Detailed_description
risk NN I-Detailed_description
factors NNS I-Detailed_description
for IN I-Detailed_description
tuberculosis NN I-Detailed_description
other JJ O
than IN O
chronic JJ B-Detailed_description
alcohol NN I-Detailed_description
use NN I-Detailed_description
and CC I-Detailed_description
smoking NN I-Detailed_description
. . O

TST JJ B-Detailed_description
results NNS I-Detailed_description
were VBD I-Detailed_description
not RB I-Detailed_description
available JJ I-Detailed_description
. . O

During IN O
hospitalization NN O
, , O
a DT O
lung NN B-Detailed_description
CT NNP I-Detailed_description
- : I-Detailed_description
scan JJ I-Detailed_description
showed VBD I-Detailed_description
no DT I-Detailed_description
signs NNS I-Detailed_description
of IN I-Detailed_description
active JJ I-Detailed_description
or CC I-Detailed_description
previous JJ I-Detailed_description
tuberculosis NN I-Detailed_description
and CC O
no DT B-Detailed_description
TST NNP I-Detailed_description
or CC I-Detailed_description
IGRA NNP I-Detailed_description
test NN I-Detailed_description
results NNS I-Detailed_description
were VBD I-Detailed_description
available JJ I-Detailed_description
. . O

Routine JJ O
cultures NNS B-Detailed_description
of IN I-Detailed_description
per IN I-Detailed_description
- : I-Detailed_description
transplantation NN I-Detailed_description
right RB I-Detailed_description
lung NN I-Detailed_description
biopsy NN I-Detailed_description
yielded VBN I-Detailed_description
Candida NNP I-Detailed_description
albicans NNS I-Detailed_description
. . O

Retrospective JJ O
M NNP B-Detailed_description
. . I-Detailed_description
tuberculosis NN I-Detailed_description
real JJ I-Detailed_description
- : I-Detailed_description
time NN I-Detailed_description
PCR NNP I-Detailed_description
yielded VBD I-Detailed_description
negative JJ I-Detailed_description
results NNS I-Detailed_description
on IN I-Detailed_description
the DT I-Detailed_description
left NN I-Detailed_description
and CC I-Detailed_description
right JJ I-Detailed_description
donor NN I-Detailed_description
- : I-Detailed_description
lung NN I-Detailed_description
biopsies NNS I-Detailed_description
. . O

Both DT B-Detailed_description
kidneys NNS I-Detailed_description
from IN O
the DT O
same JJ O
donor NN O
were VBD O
transplanted VBN B-Detailed_description
into IN I-Detailed_description
2 CD I-Detailed_description
other JJ I-Detailed_description
recipients NNS I-Detailed_description
. . O

Six CD B-Detailed_description
months NNS I-Detailed_description
after IN I-Detailed_description
transplantation NN I-Detailed_description
, , O
neither DT B-Detailed_description
of IN I-Detailed_description
the DT I-Detailed_description
kidney NN I-Detailed_description
recipients NNS I-Detailed_description
had VBD I-Detailed_description
developed VBN I-Detailed_description
any DT I-Detailed_description
signs NNS I-Detailed_description
or CC I-Detailed_description
symptoms NNS I-Detailed_description
suggestive CD I-Detailed_description
of IN I-Detailed_description
active JJ I-Detailed_description
tuberculosis NN I-Detailed_description
. . O

-DOCSTART- NN -X-

A DT O
56 CD B-Age
- : I-Age
year NN I-Age
- : I-Age
old JJ I-Age
man NN O
presented VBN O
with IN O
a DT O
2 CD B-Duration
- : I-Duration
year NN I-Duration
history NN O
of IN O
dysphagia NN O
. . O

He PRP O
was VBD O
diagnosed VBN O
with IN O
a DT O
middle JJ B-Biological_structure
thoracic NN I-Biological_structure
oesophageal VBP B-Biological_structure
squamous JJ B-Disease_disorder
cell NN I-Disease_disorder
carcinoma NN I-Disease_disorder
by IN O
both DT O
a DT O
gastroscopy NN B-Diagnostic_procedure
and CC O
a DT O
biopsy NN B-Diagnostic_procedure
. . O

A DT O
chest NN B-Biological_structure
computed VBN B-Diagnostic_procedure
tomography NN I-Diagnostic_procedure
( ( O
CT NNP B-Diagnostic_procedure
) ) O
scan NN O
showed VBD O
an DT O
enlarged JJ B-Sign_symptom
azygos NN B-Biological_structure
vein NN I-Biological_structure
( ( O
a DT O
diameter NN O
of IN O
2 CD B-Distance
. . I-Distance
5 CD I-Distance
cm NN I-Distance
) ) O
that WDT O
was VBD O
a DT O
continuation NN B-Sign_symptom
of IN O
the DT O
IVC NNP B-Biological_structure
( ( O
Fig NNP O
. . O
1a CD O
, , O
b NN O
) ) O
. . O

A DT O
CT NNP B-Diagnostic_procedure
scan NN O
of IN O
the DT O
abdomen NNS B-Biological_structure
showed VBD O
a DT O
defect NN B-Sign_symptom
in IN O
the DT O
suprarenal JJ B-Biological_structure
segment NN I-Biological_structure
of IN I-Biological_structure
the DT I-Biological_structure
inferior JJ I-Biological_structure
vena NN I-Biological_structure
cava NN I-Biological_structure
and CC O
direct JJ B-Detailed_description
drainage NN B-Sign_symptom
of IN O
the DT O
hepatic JJ B-Biological_structure
vein NN I-Biological_structure
into IN O
the DT O
right JJ B-Biological_structure
atrium NN I-Biological_structure
. . O

After IN O
consultation NN O
with IN O
the DT O
thoracic NN B-Nonbiological_location
surgery NN I-Nonbiological_location
department NN I-Nonbiological_location
clinicians NNS I-Nonbiological_location
and CC O
the DT O
anaesthesiology NN B-Nonbiological_location
department NN I-Nonbiological_location
, , O
