-DOCSTART- -X- -X- -X- O

necessity	O
of	O
urgent	B-Detailed_description
dialysis	B-Therapeutic_procedure
.	O

Following	B-Time
dialysis	I-Time
,	O
the	O
patient	O
was	O
stable	B-Sign_symptom
,	O
oxygen	B-Diagnostic_procedure
saturation	I-Diagnostic_procedure
98	B-Lab_value
%	I-Lab_value
.	O

Twenty	B-Time
hours	I-Time
postpartum	I-Time
patient	O
developed	O
again	O
cardiopulmonary	B-Disease_disorder
arrest	I-Disease_disorder
.	O

Despite	O
resuscitation	B-Therapeutic_procedure
attempts	I-Therapeutic_procedure
the	O
outcome	O
was	O
lethal	O
.	O

Due	O
to	O
the	O
fact	O
that	O
death	O
occurred	O
in	O
the	O
hospital	B-Nonbiological_location
a	O
short	B-Time
time	I-Time
after	I-Time
a	I-Time
surgical	I-Time
intervention	I-Time
,	O
a	O
medico	B-Diagnostic_procedure
-	I-Diagnostic_procedure
legal	I-Diagnostic_procedure
autopsy	I-Diagnostic_procedure
was	O
ordered	O
.	O

An	O
autopsy	O
revealed	O
oedema	B-Sign_symptom
of	O
the	O
brain	B-Biological_structure
and	O
lungs	B-Biological_structure
as	O
well	O
as	O
dilatation	B-Sign_symptom
of	O
right	B-Biological_structure
and	I-Biological_structure
left	I-Biological_structure
ventricles	I-Biological_structure
.	O

Hydrothorax	B-Sign_symptom
(	O
900	B-Lab_value
mL	I-Lab_value
)	O
,	O
hydroperitoneum	B-Sign_symptom
(	O
2500	B-Lab_value
mL	I-Lab_value
)	O
,	O
and	O
hydropericardium	B-Sign_symptom
(	O
200	B-Lab_value
mL	I-Lab_value
)	O
were	O
present	O
.	O

The	O
field	O
of	O
operation	O
of	O
the	O
caesarean	B-Therapeutic_procedure
section	I-Therapeutic_procedure
was	O
unremarkable	B-Sign_symptom
.	O

Petechial	B-Sign_symptom
and	I-Sign_symptom
suffusional	I-Sign_symptom
haemorrhages	I-Sign_symptom
were	O
observed	O
under	O
the	O
pleura	B-Biological_structure
,	O
endocardium	B-Biological_structure
,	O
in	O
the	O
mucosae	B-Biological_structure
of	O
the	O
renal	B-Biological_structure
pelvis	I-Biological_structure
,	O
and	O
peritoneum	B-Biological_structure
of	O
the	O
small	B-Biological_structure
and	I-Biological_structure
large	I-Biological_structure
bowel	I-Biological_structure
.	O

Histology	B-Diagnostic_procedure
revealed	O
periportal	B-Detailed_description
hepatocellular	B-Biological_structure
necrosis	B-Sign_symptom
,	O
bloodless	B-Sign_symptom
glomeruli	B-Biological_structure
with	I-Sign_symptom
swollen	B-Detailed_description
and	I-Sign_symptom
vacuolated	B-Detailed_description
intracapillary	B-Biological_structure
cells	I-Biological_structure
,	O
as	O
well	O
as	O
confluent	B-Detailed_description
haemorrhages	B-Sign_symptom
in	O
kidneys	B-Biological_structure
,	O
liver	B-Biological_structure
,	O
and	O
spleen	B-Biological_structure
.	O

Death	O
was	O
attributed	O
to	O
multiple	B-Detailed_description
organ	B-Disease_disorder
failure	I-Disease_disorder
due	O
to	O
DIC	B-Disease_disorder
as	O
a	O
consequence	O
of	O
HELLP	B-Disease_disorder
syndrome	I-Disease_disorder
.	O

-DOCSTART- -X- -X- -X- O

A	O
41	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
Caucasian	O
woman	O
underwent	O
a	O
primary	B-Detailed_description
double	B-Detailed_description
lung	B-Therapeutic_procedure
transplantation	I-Therapeutic_procedure
for	O
cystic	O
fibrosis	O
in	O
2006	O
.	O

Her	O
medical	O
history	O
was	O
otherwise	O
unremarkable	O
and	O
the	O
patient	O
had	O
no	O
known	O
history	O
of	O
pulmonary	O
tuberculosis	O
or	O
tuberculosis	O
contact	O
.	O

On	O
December	O
2015	O
,	O
she	O
underwent	O
retransplantation	B-Therapeutic_procedure
for	O
chronic	B-Detailed_description
lung	B-Disease_disorder
allograft	I-Disease_disorder
dysfunction	I-Disease_disorder
.	O

During	O
the	O
month	O
preceding	O
retransplantation	O
,	O
4	B-Lab_value
sputum	B-Diagnostic_procedure
specimens	I-Diagnostic_procedure
remained	O
negative	B-Lab_value
for	O
acid	B-Detailed_description
-	I-Detailed_description
fast	I-Detailed_description
bacilli	I-Detailed_description
and	O
specific	B-Detailed_description
M	I-Detailed_description
.	I-Detailed_description
tuberculosis	I-Detailed_description
culture	I-Detailed_description
and	O
real	B-Detailed_description
-	I-Detailed_description
time	I-Detailed_description
polymerase	B-Diagnostic_procedure
chain	I-Diagnostic_procedure
reaction	I-Diagnostic_procedure
(	O
PCR	B-Diagnostic_procedure
)	O
testing	O
.	O

On	O
postoperative	O
day	O
42	O
,	O
deterioration	B-Lab_value
of	O
her	O
respiratory	B-Diagnostic_procedure
status	I-Diagnostic_procedure
prompted	O
a	O
chest	B-Biological_structure
-	O
computerized	B-Diagnostic_procedure
tomography	I-Diagnostic_procedure
(	O
CT	B-Diagnostic_procedure
)	O
scan	O
revealing	O
sub	B-Detailed_description
-	I-Detailed_description
centimeter	I-Detailed_description
bilateral	B-Detailed_description
nodules	B-Sign_symptom
primarily	O
located	O
in	O
the	O
apical	B-Biological_structure
posterior	I-Biological_structure
lobes	I-Biological_structure
and	O
a	O
bilateral	B-Detailed_description
pleural	B-Disease_disorder
effusion	I-Disease_disorder
(	O
Fig	O
.	O
1	O
)	O
.	O

The	O
same	O
day	O
,	O
a	O
bronchoalveolar	B-Diagnostic_procedure
lavage	I-Diagnostic_procedure
(	O
BAL	B-Diagnostic_procedure
)	O
yielded	O
a	O
positive	B-Lab_value
real	B-Detailed_description
-	I-Detailed_description
time	I-Detailed_description
PCR	B-Diagnostic_procedure
for	O
rifampicin	B-Detailed_description
-	I-Detailed_description
susceptible	I-Detailed_description
M	I-Detailed_description
.	I-Detailed_description
tuberculosis	I-Detailed_description
,	O
confirmed	B-Lab_value
by	O
culture	B-Diagnostic_procedure
on	O
postoperative	O
day	O
62	O
.	O

Tuberculin	B-Diagnostic_procedure
skin	I-Diagnostic_procedure
test	I-Diagnostic_procedure
(	O
TST	B-Diagnostic_procedure
)	O
or	O
interferon	B-Diagnostic_procedure
-	I-Diagnostic_procedure
γ	I-Diagnostic_procedure
release	I-Diagnostic_procedure
assay	I-Diagnostic_procedure
(	O
IGRA	B-Diagnostic_procedure
)	O
test	O
were	O
not	O
performed	O
.	O

All	O
the	O
BALs	B-Diagnostic_procedure
performed	O
on	O
postoperative	O
period	O
yielded	O
no	B-Lab_value
other	I-Lab_value
pathogen	I-Lab_value
except	O
for	O
the	O
one	O
performed	O
on	O
day	O
60	O
that	O
cultured	O
Pseudomonas	B-Lab_value
aeruginosa	I-Lab_value
;	O
the	O
adjunctive	B-Detailed_description
antibiotic	B-Medication
therapy	I-Medication
was	O
imipenem	B-Medication
-	I-Medication
cilastatin	I-Medication
,	O
3	B-Dosage
g	I-Dosage
/	I-Dosage
d	I-Dosage
.	O

Histological	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
of	O
a	O
lung	B-Biological_structure
biopsy	B-Diagnostic_procedure
performed	O
6	O
weeks	O
after	O
retransplantation	O
revealed	O
a	O
caseating	B-Lab_value
granuloma	I-Lab_value
and	O
necrosis	B-Lab_value
.	O

Acid	B-Lab_value
-	I-Lab_value
fast	I-Lab_value
bacilli	I-Lab_value
were	O
identified	O
as	O
rifampicin	B-Detailed_description
-	I-Detailed_description
susceptible	I-Detailed_description
M	I-Detailed_description
.	I-Detailed_description
tuberculosis	I-Detailed_description
by	O
real	B-Detailed_description
-	I-Detailed_description
time	I-Detailed_description
PCR	B-Diagnostic_procedure
.	O

On	O
postoperative	O
day	O
65	O
,	O
the	O
patient	O
`	O
s	O
status	B-Diagnostic_procedure
worsened	B-Lab_value
with	O
severe	B-Severity
hypoxemia	B-Sign_symptom
,	O
shock	B-Disease_disorder
unresponsive	O
to	O
high	B-Dosage
dose	I-Dosage
cathecolamines	B-Medication
,	O
and	O
multiorgan	B-Disease_disorder
failure	I-Disease_disorder
.	O

The	O
patient	O
died	O
on	O
postoperative	O
day	O
70	O
,	O
despite	O
treatment	O
combining	O
isoniazid	B-Medication
,	O
rifampicin	B-Medication
,	O
ethambutol	B-Medication
,	O
and	O
pyrazinamide	B-Medication
.	O

Retrospective	O
real	B-Detailed_description
-	I-Detailed_description
time	I-Detailed_description
PCR	B-Diagnostic_procedure
testing	O
of	O
the	O
explanted	B-Detailed_description
lung	I-Detailed_description
and	O
BALs	B-Detailed_description
performed	I-Detailed_description
on	I-Detailed_description
postoperative	I-Detailed_description
days	I-Detailed_description
1	I-Detailed_description
,	I-Detailed_description
7	I-Detailed_description
,	I-Detailed_description
and	I-Detailed_description
21	I-Detailed_description
remained	O
negative	B-Lab_value
.	O

The	O
organ	O
donor	O
died	B-Detailed_description
of	I-Detailed_description
posttraumatic	I-Detailed_description
intracerebral	I-Detailed_description
hemorrhage	I-Detailed_description
.	O

He	O
was	O
a	B-Detailed_description
47	I-Detailed_description
-	I-Detailed_description
year	I-Detailed_description
-	I-Detailed_description
old	I-Detailed_description
man	I-Detailed_description
with	O
no	B-Detailed_description
history	I-Detailed_description
of	I-Detailed_description
lung	I-Detailed_description
disease	I-Detailed_description
or	I-Detailed_description
risk	I-Detailed_description
factors	I-Detailed_description
for	I-Detailed_description
tuberculosis	I-Detailed_description
other	O
than	O
chronic	B-Detailed_description
alcohol	I-Detailed_description
use	I-Detailed_description
and	I-Detailed_description
smoking	I-Detailed_description
.	O

TST	B-Detailed_description
results	I-Detailed_description
were	I-Detailed_description
not	I-Detailed_description
available	I-Detailed_description
.	O

During	O
hospitalization	O
,	O
a	O
lung	B-Detailed_description
CT	I-Detailed_description
-	I-Detailed_description
scan	I-Detailed_description
showed	I-Detailed_description
no	I-Detailed_description
signs	I-Detailed_description
of	I-Detailed_description
active	I-Detailed_description
or	I-Detailed_description
previous	I-Detailed_description
tuberculosis	I-Detailed_description
and	O
no	B-Detailed_description
TST	I-Detailed_description
or	I-Detailed_description
IGRA	I-Detailed_description
test	I-Detailed_description
results	I-Detailed_description
were	I-Detailed_description
available	I-Detailed_description
.	O

Routine	O
cultures	B-Detailed_description
of	I-Detailed_description
per	I-Detailed_description
-	I-Detailed_description
transplantation	I-Detailed_description
right	I-Detailed_description
lung	I-Detailed_description
biopsy	I-Detailed_description
yielded	I-Detailed_description
Candida	I-Detailed_description
albicans	I-Detailed_description
.	O

Retrospective	O
M	B-Detailed_description
.	I-Detailed_description
tuberculosis	I-Detailed_description
real	I-Detailed_description
-	I-Detailed_description
time	I-Detailed_description
PCR	I-Detailed_description
yielded	I-Detailed_description
negative	I-Detailed_description
results	I-Detailed_description
on	I-Detailed_description
the	I-Detailed_description
left	I-Detailed_description
and	I-Detailed_description
right	I-Detailed_description
donor	I-Detailed_description
-	I-Detailed_description
lung	I-Detailed_description
biopsies	I-Detailed_description
.	O

Both	B-Detailed_description
kidneys	I-Detailed_description
from	O
the	O
same	O
donor	O
were	O
transplanted	B-Detailed_description
into	I-Detailed_description
2	I-Detailed_description
other	I-Detailed_description
recipients	I-Detailed_description
.	O

Six	B-Detailed_description
months	I-Detailed_description
after	I-Detailed_description
transplantation	I-Detailed_description
,	O
neither	B-Detailed_description
of	I-Detailed_description
the	I-Detailed_description
kidney	I-Detailed_description
recipients	I-Detailed_description
had	I-Detailed_description
developed	I-Detailed_description
any	I-Detailed_description
signs	I-Detailed_description
or	I-Detailed_description
symptoms	I-Detailed_description
suggestive	I-Detailed_description
of	I-Detailed_description
active	I-Detailed_description
tuberculosis	I-Detailed_description
.	O

-DOCSTART- -X- -X- -X- O

A	O
56	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
man	O
presented	O
with	O
a	O
2	B-Duration
-	I-Duration
year	I-Duration
history	O
of	O
dysphagia	O
.	O

He	O
was	O
diagnosed	O
with	O
a	O
middle	B-Biological_structure
thoracic	I-Biological_structure
oesophageal	B-Biological_structure
squamous	B-Disease_disorder
cell	I-Disease_disorder
carcinoma	I-Disease_disorder
by	O
both	O
a	O
gastroscopy	B-Diagnostic_procedure
and	O
a	O
biopsy	B-Diagnostic_procedure
.	O

A	O
chest	B-Biological_structure
computed	B-Diagnostic_procedure
tomography	I-Diagnostic_procedure
(	O
CT	B-Diagnostic_procedure
)	O
scan	O
showed	O
an	O
enlarged	B-Sign_symptom
azygos	B-Biological_structure
vein	I-Biological_structure
(	O
a	O
diameter	O
of	O
2	B-Distance
.	I-Distance
5	I-Distance
cm	I-Distance
)	O
that	O
was	O
a	O
continuation	B-Sign_symptom
of	O
the	O
IVC	B-Biological_structure
(	O
Fig	O
.	O
1a	O
,	O
b	O
)	O
.	O

A	O
CT	B-Diagnostic_procedure
scan	O
of	O
the	O
abdomen	B-Biological_structure
showed	O
a	O
defect	B-Sign_symptom
in	O
the	O
suprarenal	B-Biological_structure
segment	I-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
inferior	I-Biological_structure
vena	I-Biological_structure
cava	I-Biological_structure
and	O
direct	B-Detailed_description
drainage	B-Sign_symptom
of	O
the	O
hepatic	B-Biological_structure
vein	I-Biological_structure
into	O
the	O
right	B-Biological_structure
atrium	I-Biological_structure
.	O

After	O
consultation	O
with	O
the	O
thoracic	B-Nonbiological_location
surgery	I-Nonbiological_location
department	I-Nonbiological_location
clinicians	I-Nonbiological_location
and	O
the	O
anaesthesiology	B-Nonbiological_location
department	I-Nonbiological_location
,	O
we	O
decided	O
to	O
perform	O
a	O
McKeown	B-Detailed_description
oesophagectomy	B-Therapeutic_procedure
.	O

The	O
patient	O
was	O
anaesthetised	B-Therapeutic_procedure
with	O
a	O
double	B-Detailed_description
-	I-Detailed_description
lumen	I-Detailed_description
tube	I-Detailed_description
and	O
underwent	O
a	O
standard	B-Detailed_description
posterolateral	B-Detailed_description
thoracotomy	B-Therapeutic_procedure
by	O
traditional	B-Detailed_description
open	I-Detailed_description
surgery	I-Detailed_description
.	O

We	O
first	O
performed	O
the	O
jugular	B-Biological_structure
and	I-Biological_structure
femoral	I-Biological_structure
vein	I-Biological_structure
percutaneous	B-Detailed_description
puncture	I-Detailed_description
to	O
create	O
a	O
veno	B-Therapeutic_procedure
-	I-Therapeutic_procedure
venous	I-Therapeutic_procedure
bypass	I-Therapeutic_procedure
and	O
then	O
connected	O
the	O
pressure	B-Therapeutic_procedure
sensor	I-Therapeutic_procedure
system	I-Therapeutic_procedure
to	O
the	O
monitor	O
.	O

The	O
monitor	O
displayed	O
the	O
real	O
-	O
time	O
pressure	O
value	O
of	O
the	O
jugular	O
vein	O
and	O
the	O
femoral	O
vein	O
.	O

Macroscopically	B-Diagnostic_procedure
,	O
the	O
diameter	B-Diagnostic_procedure
of	O
the	O
azygos	B-Biological_structure
arch	I-Biological_structure
was	O
approximately	O
2	B-Distance
.	I-Distance
5	I-Distance
cm	I-Distance
(	O
Fig	O
.	O
1c	O
)	O
,	O
and	O
the	O
superior	B-Detailed_description
edge	I-Detailed_description
of	O
the	O
tumour	B-Sign_symptom
adhered	O
tightly	O
to	O
the	O
arch	B-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
azygos	I-Biological_structure
vein	I-Biological_structure
.	O

When	O
the	O
arch	B-Biological_structure
of	I-Biological_structure
the	I-Biological_structure
azygos	I-Biological_structure
vein	I-Biological_structure
was	O
pulled	B-Therapeutic_procedure
with	O
a	O
rubber	B-Detailed_description
hose	I-Detailed_description
to	O
dissociate	O
it	O
from	O
the	O
carcinoma	O
,	O
the	O
monitor	O
showed	O
that	O
the	O
femoral	B-Biological_structure
vein	I-Biological_structure
pressure	B-Diagnostic_procedure
increased	B-Lab_value
to	O
52	B-Lab_value
mmH2O	I-Lab_value
;	O
the	O
pressure	O
returned	O
to	O
a	O
normal	B-Lab_value
value	I-Lab_value
when	O
we	O
opened	O
the	O
bypass	O
between	O
the	O
femoral	O
vein	O
and	O
the	O
jugular	O
vein	O
(	O
Fig	O
.	O
2	O
)	O
.	O

The	O
surgery	O
was	O
performed	O
smoothly	O
,	O
without	O
injury	B-Disease_disorder
to	O
the	O
azygos	B-Biological_structure
vein	I-Biological_structure
,	O
and	O
the	O
postoperative	B-Diagnostic_procedure
recovery	I-Diagnostic_procedure
was	O
uneventful	B-Lab_value
.	O

The	O
pathology	B-Diagnostic_procedure
of	O
the	O
resected	B-Detailed_description
specimen	I-Detailed_description
showed	O
a	O
poorly	B-Lab_value
differentiated	I-Lab_value
squamous	B-Disease_disorder
cell	I-Disease_disorder
carcinoma	I-Disease_disorder
and	O
no	O
evidence	O
of	O
malignancy	B-Sign_symptom
in	O
15	B-Lab_value
of	O
the	O
lymph	B-Biological_structure
nodes	I-Biological_structure
.	O

After	O
5	B-Duration
months	I-Duration
of	O
follow	O
-	O
up	O
,	O
the	O
patient	O
was	O
asymptomatic	B-Sign_symptom
,	O
with	O
no	O
evidence	O
of	O
recurrent	B-Disease_disorder
disease	I-Disease_disorder
either	O
clinically	O
or	O
on	O
CT	B-Diagnostic_procedure
.	O

-DOCSTART- -X- -X- -X- O

A	O
58	B-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
man	O
with	O
a	O
past	O
medical	O
history	O
of	O
poorly	B-Detailed_description
controlled	I-Detailed_description
hypertension	O
and	O
type	O
2	O
diabetes	O
,	O
presented	O
to	O
the	O
ICU	B-Nonbiological_location
for	O
a	O
cardiogenic	B-Disease_disorder
shock	I-Disease_disorder
complicating	O
acute	B-Detailed_description
myocardial	B-Disease_disorder
infarction	I-Disease_disorder
.	O

Physical	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
revealed	O
reduced	B-Lab_value
level	B-Diagnostic_procedure
of	I-Diagnostic_procedure
consciousness	I-Diagnostic_procedure
(	O
Glasgow	B-Diagnostic_procedure
Coma	I-Diagnostic_procedure
Scale	I-Diagnostic_procedure
10	B-Lab_value
/	I-Lab_value
15	I-Lab_value
)	O
and	O
weak	B-Lab_value
vital	B-Diagnostic_procedure
signs	I-Diagnostic_procedure
;	O
a	O
blood	B-Diagnostic_procedure
pressure	I-Diagnostic_procedure
of	O
80	B-Lab_value
/	I-Lab_value
50	I-Lab_value
mmHg	I-Lab_value
,	O
80	B-Lab_value
%	I-Lab_value
of	O
oxygen	B-Diagnostic_procedure
saturation	I-Diagnostic_procedure
,	O
capillary	B-Detailed_description
blood	B-Diagnostic_procedure
glucose	I-Diagnostic_procedure
at	O
2	B-Lab_value
.	I-Lab_value
26	I-Lab_value
g	I-Lab_value
/	I-Lab_value
L	I-Lab_value
,	O
a	O
heart	B-Diagnostic_procedure
rate	I-Diagnostic_procedure
over	B-Lab_value
125	I-Lab_value
bpm	I-Lab_value
,	O
and	O
crackling	B-Sign_symptom
in	O
pulmonary	B-Diagnostic_procedure
auscultation	I-Diagnostic_procedure
.	O

Cardiovascular	B-Diagnostic_procedure
examination	I-Diagnostic_procedure
showed	O
neither	O
cardiac	B-Sign_symptom
murmur	I-Sign_symptom
nor	O
signs	B-Sign_symptom
of	I-Sign_symptom
right	I-Sign_symptom
heart	I-Sign_symptom
failure	I-Sign_symptom
.	O

ECG	B-Diagnostic_procedure
on	O
admission	O
showed	O
normal	B-Lab_value
sinus	B-Detailed_description
rhythm	B-Diagnostic_procedure
,	O
with	O
heart	B-Diagnostic_procedure
rate	I-Diagnostic_procedure
of	O
125	B-Lab_value
bpm	I-Lab_value
and	O
extended	B-Sign_symptom
ST	I-Sign_symptom
-	I-Sign_symptom
elevation	I-Sign_symptom
in	O
anterior	B-Detailed_description
territory	I-Detailed_description
.	O

Laboratory	B-Diagnostic_procedure
results	I-Diagnostic_procedure
demonstrated	O
Troponin	B-Diagnostic_procedure
I	I-Diagnostic_procedure
level	O
of	O
6	B-Lab_value
.	I-Lab_value
41	I-Lab_value
ng	I-Lab_value
/	I-Lab_value
ml	I-Lab_value
,	O
creatinine	B-Diagnostic_procedure
kinase	I-Diagnostic_procedure
(	O
CKMB	B-Diagnostic_procedure
)	O
was	O
67	B-Lab_value
UI	I-Lab_value
/	I-Lab_value
L	I-Lab_value
,	O
Lactate	B-Diagnostic_procedure
deshydrogenase	I-Diagnostic_procedure
was	O
281	B-Lab_value
UI	I-Lab_value
/	I-Lab_value
L	I-Lab_value
,	O
glucose	B-Diagnostic_procedure
level	O
2	B-Lab_value
.	I-Lab_value
70	I-Lab_value
g	I-Lab_value
/	I-Lab_value
l	I-Lab_value
,	O
urea	B-Diagnostic_procedure
0	B-Lab_value
.	I-Lab_value
40	I-Lab_value
g	I-Lab_value
/	I-Lab_value
l	I-Lab_value
and	O
creatinine	B-Diagnostic_procedure
18	B-Lab_value
.	I-Lab_value
6	I-Lab_value
mg	I-Lab_value
/	I-Lab_value
L	I-Lab_value
.	O

The	O
patient	O
was	O
intubated	B-Therapeutic_procedure
and	O
sedated	B-Therapeutic_procedure
,	O
inotropic	B-Medication
agents	I-Medication
were	O
started	O
(	O
norepinephrine	B-Medication
0	B-Dosage
.	I-Dosage
4µg	I-Dosage
/	I-Dosage
kg	I-Dosage
/	I-Dosage
min	I-Dosage
and	O
dobutamine	B-Medication
20µg	B-Dosage
/	I-Dosage
kg	I-Dosage
/	I-Dosage
min	I-Dosage
)	O
.	O

Chest	B-Biological_structure
X	B-Diagnostic_procedure
-	I-Diagnostic_procedure
rays	I-Diagnostic_procedure
showed	O
diffuse	B-Detailed_description
alveolar	B-Disease_disorder
syndrome	I-Disease_disorder
.	O

Transthoracic	B-Biological_structure
echocardiography	B-Diagnostic_procedure
revealed	O
wall	B-Sign_symptom
motion	I-Sign_symptom
abnormalities	I-Sign_symptom
namely	O
extensive	B-Severity
akinesis	B-Sign_symptom
of	O
anteroseptal	B-Biological_structure
,	O
anterior	B-Biological_structure
,	O
lateral	B-Biological_structure
and	O
inferior	B-Biological_structure
walls	B-Biological_structure
,	O
and	O
severe	B-Severity
left	B-Sign_symptom
ventricular	I-Sign_symptom
systolic	I-Sign_symptom
dysfunction	I-Sign_symptom
(	O
ejection	B-Diagnostic_procedure
fraction	I-Diagnostic_procedure
of	O
29	B-Lab_value
%	I-Lab_value
)	O
.	O

Medical	B-Therapeutic_procedure
management	I-Therapeutic_procedure
was	O
initiated	O
;	O
anticoagulant	B-Medication
therapy	O
for	O
acute	B-Disease_disorder
coronary	I-Disease_disorder
syndrome	I-Disease_disorder
was	O
started	O
(	O
500	B-Dosage
mg	I-Dosage
of	O
acetylsalicylic	B-Medication
acid	I-Medication
and	O
subcutaneous	O
low	B-Medication
-	I-Medication
molecular	I-Medication
-	I-Medication
weight	I-Medication
heparin	I-Medication
(	O
0	B-Dosage
.	I-Dosage
6	I-Dosage
ml	I-Dosage
of	O
enoxaparin	B-Medication
)	O
)	O
and	O
patient	O
was	O
prepared	O
for	O
myocardial	B-Therapeutic_procedure
revascularization	I-Therapeutic_procedure
by	O
coronary	B-Biological_structure
angioplasty	B-Therapeutic_procedure
.	O

Because	O
of	O
non	B-Lab_value
-	I-Lab_value
improvement	I-Lab_value
of	O
neurological	B-Diagnostic_procedure
status	I-Diagnostic_procedure
and	O
occurrence	O
of	O
seizures	B-Sign_symptom
,	O
a	O
brain	B-Biological_structure
CT	B-Diagnostic_procedure
was	O
indicated	O
and	O
revealed	O
infratentorial	B-Biological_structure
diffuse	B-Detailed_description
hemorrhage	B-Sign_symptom
(	O
Fisher	B-Diagnostic_procedure
grade	I-Diagnostic_procedure
III	B-Lab_value
)	O
(	O
Figure	O
1	O
)	O
.	O

Cerebral	B-Biological_structure
angiography	B-Diagnostic_procedure
confirmed	O
a	O
dissecting	B-Disease_disorder
aneurysm	I-Disease_disorder
of	O
an	O
anastomotic	B-Biological_structure
branch	I-Biological_structure
between	O
left	B-Biological_structure
PICA	I-Biological_structure
and	O
the	O
V4	B-Biological_structure
segment	I-Biological_structure
of	I-Biological_structure
left	I-Biological_structure
vertebral	I-Biological_structure
artery	I-Biological_structure
Figure	O
2	O
that	O
was	O
successfully	O
embolized	B-Therapeutic_procedure
.	O

After	O
24	O
hours	O
,	O
the	O
patient	O
improved	B-Sign_symptom
with	O
withdrawal	O
of	O
vasoactive	B-Medication
drugs	I-Medication
in	O
24	O
hours	O
.	O

Left	B-Biological_structure
hemicorporeal	I-Biological_structure
seizures	B-Sign_symptom
persisted	O
despite	O
anticonvulsant	B-Medication
treatment	O
.	O

Control	O
brain	B-Biological_structure
CT	B-Diagnostic_procedure
did	O
not	O
report	O
rebleeding	B-Sign_symptom
and	O
angiography	B-Diagnostic_procedure
showed	O
complete	O
exclusion	O
of	O
the	O
aneurysm	B-Disease_disorder
while	O
the	O
EEG	B-Diagnostic_procedure
revealed	O
a	O
diffuse	B-Detailed_description
brain	B-Disease_disorder
damage	I-Disease_disorder
.	O

10	O
days	O
after	O
admission	O
,	O
the	O
patient	O
was	O
discharged	O
in	O
stable	B-Lab_value
condition	B-Diagnostic_procedure
but	O
still	O
suffers	O
from	O
amnesia	B-Disease_disorder
.	O

-DOCSTART- -X- -X- -X- O

A	B-Age
49	I-Age
-	I-Age
year	I-Age
-	I-Age
old	I-Age
man	O
,	O
with	O
no	O
history	O
of	O
cardiac	O
disease	O
,	O
presented	O
with	O
progressive	B-Detailed_description
dyspnea	B-Sign_symptom
of	O
one	B-Duration
month	I-Duration
`	I-Duration
s	I-Duration
duration	I-Duration
.	O

Medical	O
History	O
.	O

His	O
medical	O
history	O
included	O
blunt	B-Detailed_description
chest	B-Biological_structure
trauma	B-Disease_disorder
,	O
the	O
result	O
of	O
an	O
accidental	B-Activity
fall	I-Activity
from	O
scaffolding	O
15	O
months	O
earlier	O
.	O

He	O
had	O
fallen	O
approximately	O
8	O
feet	O
and	O
had	O
landed	O
on	O
the	O
right	O
side	O
of	O
his	O
back	O
and	O
on	O
his	O
right	O
shoulder	O
.	O

The	O
patient	O
had	O
sustained	O
bilateral	B-Detailed_description
pneumothorax	B-Sign_symptom
,	O
right	B-Biological_structure
iliopsoas	I-Biological_structure
muscle	I-Biological_structure
hematoma	B-Sign_symptom
,	O
multiple	B-Detailed_description
right	B-Biological_structure
costal	I-Biological_structure
fractures	B-Sign_symptom
,	O
fracture	B-Sign_symptom
of	O
the	O
L3	B-Biological_structure
vertebral	I-Biological_structure
body	I-Biological_structure
and	O
the	O
transverse	B-Biological_structure
process	I-Biological_structure
,	O
and	O
displaced	B-Detailed_description
fractures	B-Sign_symptom
of	O
the	O
right	B-Biological_structure
clavicle	I-Biological_structure
.	O

That	O
hospitalization	O
had	O
lasted	O
40	B-Duration
days	I-Duration
,	O
during	O
which	O
time	O
the	O
clinicians	O
had	O
not	O
detected	O
any	O
murmur	B-Sign_symptom
or	O
requested	O
a	O
cardiac	B-Diagnostic_procedure
evaluation	I-Diagnostic_procedure
.	O

The	O
patient	O
returned	O
to	O
normal	B-Activity
activities	I-Activity
4	O
weeks	O
after	O
discharge	O
from	O
the	O
hospital	B-Nonbiological_location
and	O
remained	O
asymptomatic	B-Sign_symptom
for	O
one	B-Duration
year	I-Duration
.	O

Upon	O
his	O
arrival	O
at	O
our	O
department	B-Nonbiological_location
,	O
auscultation	B-Diagnostic_procedure
revealed	O
bibasilar	B-Detailed_description
rales	B-Sign_symptom
and	O
a	O
pansystolic	B-Detailed_description
murmur	B-Sign_symptom
.	O

Chest	B-Biological_structure
radiography	B-Diagnostic_procedure
showed	O
mild	B-Severity
lung	B-Biological_structure
congestion	B-Sign_symptom
;	O
and	O
transthoracic	B-Biological_structure
echocardiography	B-Diagnostic_procedure
,	O
limited	B-Detailed_description
by	I-Detailed_description
suboptimal	I-Detailed_description
acoustic	I-Detailed_description
windows	I-Detailed_description
,	O
revealed	O
severe	B-Severity
,	O
eccentric	B-Detailed_description
mitral	B-Sign_symptom
regurgitation	I-Sign_symptom
.	O

